test_id,adult_males,subadult_males,adult_females,juveniles,pups
2865,3,6,30,25,7
2866,2,2,19,13,6
2867,2,5,9,14,3
2868,5,3,58,19,22
2869,1,2,14,20,0
2870,6,5,27,16,11
2871,5,6,48,42,12
2872,3,3,13,7,3
2873,4,6,61,71,6
2874,2,3,24,18,0
2875,3,4,4,4,0
2876,2,6,13,8,6
2877,4,4,9,27,0
2878,1,1,5,8,0
2879,4,4,18,20,0
2880,5,4,14,8,4
2881,4,4,39,38,9
2882,1,2,15,19,0
2883,2,2,18,25,1
2884,3,6,41,59,3
2885,3,6,28,66,6
2886,0,1,6,11,0
2887,1,2,8,8,0
2888,2,2,12,9,7
2889,2,3,16,8,10
2890,2,4,4,7,1
2891,3,6,45,47,6
2892,2,5,16,36,0
2893,3,2,3,5,0
2894,2,4,7,9,1
2895,0,1,4,10,0
2896,10,6,51,19,23
2897,2,4,40,54,2
2898,2,4,6,6,3
2899,6,3,35,26,14
2900,5,6,15,15,0
2901,4,4,29,21,12
2902,3,3,19,10,6
2903,3,3,18,16,5
2904,0,1,4,15,0
2905,3,5,20,29,3
2906,2,2,27,26,3
2907,41,12,296,29,193
2908,1,4,6,19,0
2909,1,5,15,12,4
2910,2,3,13,19,1
2911,1,2,7,18,0
2912,3,4,6,14,0
2913,1,4,10,21,5
2914,4,5,12,7,4
2915,5,3,33,21,20
2916,2,4,10,15,0
2917,2,5,20,35,2
2918,1,4,11,11,3
2919,5,4,13,16,2
2920,2,3,6,11,1
2921,1,2,13,15,0
2922,6,5,52,18,24
2923,1,4,11,29,1
2924,4,2,29,21,10
2925,2,3,40,44,1
2926,0,8,1,8,0
2927,2,5,22,21,4
2928,11,7,62,20,30
2929,1,2,13,21,1
2930,11,9,65,33,30
2931,1,3,18,29,1
2932,3,3,20,18,2
2933,4,4,18,13,6
2934,8,5,40,10,31
2935,2,5,11,8,4
2936,4,8,39,55,9
2937,3,3,23,13,13
2938,5,4,39,35,10
2939,3,6,69,84,1
2940,4,7,17,15,7
2941,4,3,8,9,1
2942,11,8,77,24,42
2943,2,4,4,13,0
2944,2,1,19,17,3
2945,0,3,6,6,2
2946,4,7,23,29,7
2947,3,5,16,23,1
2948,2,2,23,15,7
2949,7,5,56,32,19
2950,3,8,51,65,5
2951,3,5,28,40,1
2952,2,2,20,24,3
2953,13,7,102,37,40
2954,1,15,7,44,0
2955,2,2,14,10,2
2956,3,3,5,10,0
2957,1,3,7,26,0
2958,1,3,7,16,0
2959,2,4,13,17,1
2960,0,4,8,26,0
2961,7,3,27,6,17
2962,0,3,6,25,0
2963,1,3,8,8,2
2964,1,5,13,39,0
2965,2,5,20,22,3
2966,2,8,48,59,4
2967,2,3,27,12,12
2968,2,4,13,12,4
2969,1,4,31,38,2
2970,3,3,23,26,8
2971,0,4,6,18,0
2972,7,6,61,8,39
2973,1,7,27,30,0
2974,4,2,32,16,19
2975,8,9,47,17,25
2976,4,6,2,9,0
2977,4,3,42,34,10
2978,8,4,69,16,37
2979,3,3,37,33,11
2980,4,3,9,9,1
2981,3,7,17,38,0
2982,3,5,17,9,11
2983,3,3,12,11,6
2984,3,6,14,20,2
2985,3,3,29,25,9
2986,3,4,18,15,5
2987,2,4,2,4,0
2988,1,2,5,10,0
2989,3,2,25,12,2
2990,1,1,14,14,0
2991,7,11,41,31,17
2992,4,3,11,8,3
2993,1,4,7,26,0
2994,4,5,41,24,22
2995,3,5,8,14,1
2996,3,3,25,11,13
2997,3,11,34,99,0
2998,1,6,17,24,0
2999,13,9,104,11,83
3000,19,10,120,50,52
3001,17,11,128,73,45
3002,2,3,14,14,2
3003,1,2,13,18,3
3004,1,3,9,13,1
3005,1,2,8,8,2
3006,8,7,66,26,39
3007,7,6,43,25,14
3008,8,8,48,19,19
3009,2,6,7,8,0
3010,2,8,12,31,0
3011,4,6,30,39,9
3012,5,6,11,17,2
3013,3,2,18,21,4
3014,5,9,92,90,8
3015,2,3,16,27,0
3016,2,4,3,6,0
3017,1,3,8,9,1
3018,0,3,0,11,0
3019,3,5,25,18,10
3020,1,3,8,12,3
3021,5,4,12,10,6
3022,1,2,4,12,0
3023,4,2,48,25,18
3024,13,8,116,36,33
3025,8,4,69,17,47
3026,2,4,19,28,0
3027,5,4,13,7,3
3028,5,5,37,19,12
3029,2,4,23,31,4
3030,3,5,39,34,1
3031,3,6,34,17,17
3032,6,5,43,20,25
3033,1,2,17,18,2
3034,4,4,14,13,4
3035,9,7,60,26,23
3036,17,5,136,29,85
3037,1,12,43,182,0
3038,2,4,11,10,6
3039,7,4,32,22,8
3040,7,6,69,30,26
3041,1,1,14,19,0
3042,1,4,6,6,3
3043,3,5,32,22,9
3044,5,5,31,18,15
3045,1,6,9,11,0
3046,6,6,58,47,13
3047,4,6,13,32,0
3048,6,5,51,17,34
3049,5,3,27,12,10
3050,2,4,29,43,1
3051,5,7,67,56,6
3052,2,10,30,73,1
3053,5,7,42,43,7
3054,2,2,17,23,2
3055,1,6,18,34,0
3056,3,5,18,10,10
3057,7,8,30,30,12
3058,13,6,94,28,45
3059,9,8,39,35,11
3060,2,7,2,5,0
3061,2,2,16,16,3
3062,2,4,12,17,0
3063,3,4,18,12,4
3064,4,10,46,60,5
3065,1,2,10,12,2
3066,3,4,8,9,0
3067,2,5,19,38,1
3068,2,3,9,9,2
3069,1,2,12,14,1
3070,3,5,19,16,5
3071,4,6,16,9,6
3072,2,5,15,11,4
3073,1,6,24,38,0
3074,2,5,13,19,0
3075,2,4,15,10,8
3076,1,5,19,27,2
3077,2,5,9,10,2
3078,2,8,6,23,0
3079,1,2,5,16,0
3080,1,3,26,26,0
3081,2,4,9,13,2
3082,7,3,96,58,27
3083,1,3,21,33,0
3084,2,3,16,23,0
3085,2,6,30,41,1
3086,3,5,26,21,7
3087,9,8,63,35,23
3088,2,5,4,8,0
3089,2,4,15,11,7
3090,7,7,53,28,16
3091,11,9,109,42,39
3092,6,5,38,10,18
3093,1,2,9,21,0
3094,2,5,7,12,1
3095,6,4,26,14,14
3096,1,2,11,18,1
3097,6,5,40,17,15
3098,1,7,5,24,0
3099,6,6,31,41,9
3100,2,4,9,10,0
3101,4,6,46,37,8
3102,1,5,8,14,0
3103,2,4,20,28,1
3104,12,11,132,98,51
3105,1,2,13,11,2
3106,1,11,14,145,0
3107,1,9,116,310,0
3108,5,8,24,30,5
3109,2,3,36,33,2
3110,1,4,9,27,0
3111,1,4,9,11,1
3112,1,8,9,26,0
3113,3,4,24,22,3
3114,3,4,18,24,0
3115,1,3,7,14,2
3116,4,6,13,8,3
3117,1,3,9,10,0
3118,6,15,118,155,9
3119,3,3,1,4,0
3120,4,4,18,7,12
3121,13,6,96,28,43
3122,2,3,16,22,0
3123,4,4,26,26,11
3124,2,3,29,28,2
3125,6,3,18,22,4
3126,4,4,34,15,14
3127,4,11,36,93,3
3128,2,3,13,21,0
3129,0,11,1,107,0
3130,2,4,20,20,5
3131,18,7,107,14,76
3132,1,5,4,29,0
3133,5,5,40,24,10
3134,6,6,41,11,27
3135,4,3,26,20,4
3136,10,5,87,23,44
3137,3,5,30,29,6
3138,0,0,0,2,0
3139,1,2,9,21,0
3140,2,3,5,10,0
3141,1,3,3,14,0
3142,2,2,24,32,0
3143,3,3,18,16,1
3144,5,9,44,59,10
3145,5,4,63,30,28
3146,2,4,6,13,0
3147,2,6,21,24,3
3148,8,8,47,17,18
3149,7,4,68,29,41
3150,1,4,0,11,0
3151,2,5,17,24,0
3152,6,6,41,24,18
3153,2,3,12,10,3
3154,1,3,15,28,3
3155,2,3,17,24,3
3156,4,4,8,12,0
3157,3,5,33,40,5
3158,1,5,14,32,0
3159,4,5,19,10,9
3160,2,5,15,24,0
3161,5,5,29,19,14
3162,2,2,5,12,1
3163,9,3,132,69,26
3164,4,6,33,41,6
3165,7,5,49,21,23
3166,3,2,13,13,2
3167,3,3,25,21,8
3168,0,2,1,5,0
3169,4,7,21,20,6
3170,1,5,3,18,0
3171,3,7,28,11,18
3172,6,5,40,12,29
3173,3,3,22,16,6
3174,4,9,28,54,4
3175,8,15,219,230,8
3176,9,5,60,15,42
3177,3,4,13,16,2
3178,11,9,93,52,38
3179,1,2,22,16,0
3180,14,10,91,41,45
3181,1,2,3,17,0
3182,7,5,29,8,17
3183,4,4,19,8,12
3184,3,3,26,16,9
3185,2,5,13,16,0
3186,3,8,27,31,3
3187,5,5,26,30,5
3188,2,4,30,33,2
3189,3,3,25,25,5
3190,13,5,107,29,68
3191,2,4,11,24,0
3192,3,7,26,29,5
3193,2,2,13,12,6
3194,9,6,61,15,45
3195,4,4,33,44,9
3196,10,8,87,45,22
3197,4,4,24,14,7
3198,13,5,94,20,61
3199,2,4,21,17,4
3200,2,7,22,25,4
3201,3,4,13,8,3
3202,3,5,16,12,3
3203,1,2,7,14,0
3204,1,4,11,24,2
3205,7,4,69,47,15
3206,4,11,178,234,6
3207,4,9,51,53,3
3208,2,2,16,24,1
3209,7,8,65,30,25
3210,6,4,17,6,7
3211,4,4,16,15,2
3212,1,2,6,10,0
3213,1,2,20,41,0
3214,1,1,11,16,0
3215,3,2,17,8,10
3216,0,4,3,13,0
3217,1,3,5,8,1
3218,2,5,20,26,2
3219,1,4,3,5,0
3220,0,1,1,5,0
3221,6,6,23,11,13
3222,5,3,18,14,4
3223,10,5,70,24,31
3224,1,2,14,13,2
3225,4,3,14,10,2
3226,4,6,23,26,3
3227,4,11,53,49,7
3228,2,5,6,8,0
3229,2,3,15,11,4
3230,11,5,77,33,39
3231,12,9,161,117,51
3232,2,3,17,14,6
3233,2,3,23,35,1
3234,3,5,6,11,0
3235,8,11,91,86,14
3236,11,13,56,40,16
3237,7,7,54,24,20
3238,6,3,30,25,9
3239,2,3,24,15,7
3240,5,4,15,6,9
3241,3,6,41,47,0
3242,8,5,77,31,33
3243,1,2,17,22,2
3244,1,2,9,17,0
3245,1,2,16,17,5
3246,7,3,48,13,16
3247,1,2,11,11,1
3248,2,8,37,63,4
3249,2,3,14,15,4
3250,2,3,10,12,5
3251,10,6,68,26,25
3252,4,3,30,21,12
3253,1,4,7,16,0
3254,1,3,7,13,2
3255,4,9,34,41,1
3256,2,5,36,65,1
3257,5,9,83,71,5
3258,2,2,12,18,1
3259,7,6,52,23,20
3260,1,3,6,7,2
3261,3,5,32,38,6
3262,4,10,32,34,8
3263,7,4,36,19,12
3264,2,5,18,30,3
3265,0,1,3,15,0
3266,0,2,2,11,0
3267,3,4,28,18,10
3268,0,2,11,15,1
3269,9,10,48,34,13
3270,3,5,33,36,3
3271,3,4,12,6,6
3272,6,5,47,13,26
3273,1,2,4,10,0
3274,3,3,24,19,9
3275,19,6,190,44,47
3276,2,3,13,15,2
3277,0,2,4,21,0
3278,8,3,56,27,28
3279,1,1,11,21,0
3280,2,3,8,17,1
3281,0,3,2,9,1
3282,1,4,11,10,5
3283,1,1,5,12,1
3284,2,6,23,33,5
3285,1,2,14,15,0
3286,5,4,33,27,5
3287,2,3,15,17,3
3288,6,4,24,9,10
3289,1,5,2,3,0
3290,3,3,18,10,7
3291,3,6,23,20,4
3292,6,3,55,12,27
3293,3,3,14,10,3
3294,2,7,21,73,1
3295,3,2,22,23,1
3296,6,5,35,26,8
3297,9,5,40,3,30
3298,7,8,47,21,16
3299,1,2,17,24,0
3300,5,3,46,19,22
3301,5,5,48,41,13
3302,8,6,79,49,17
3303,1,3,5,8,0
3304,1,2,7,11,2
3305,1,4,2,8,0
3306,1,1,8,14,1
3307,2,2,7,8,2
3308,1,3,18,24,0
3309,4,4,59,42,9
3310,3,3,7,7,1
3311,6,5,41,24,16
3312,5,7,29,23,10
3313,2,6,20,35,0
3314,4,2,37,25,14
3315,3,4,12,17,1
3316,1,3,17,15,3
3317,3,4,23,12,8
3318,2,2,13,22,2
3319,5,5,27,14,12
3320,6,6,40,20,23
3321,6,4,36,14,19
3322,4,8,16,18,3
3323,4,4,41,31,8
3324,7,8,67,39,30
3325,1,4,5,7,0
3326,1,4,15,28,1
3327,2,6,6,22,0
3328,6,8,90,65,9
3329,6,3,44,17,27
3330,3,5,8,10,0
3331,5,6,54,47,14
3332,6,7,92,76,13
3333,2,5,8,7,2
3334,8,7,47,13,28
3335,1,2,9,24,0
3336,1,3,7,16,0
3337,3,7,107,125,1
3338,2,5,10,16,0
3339,1,12,39,196,0
3340,10,7,103,54,26
3341,4,3,68,63,11
3342,8,8,74,67,14
3343,8,7,37,22,13
3344,4,3,26,14,14
3345,11,5,74,14,52
3346,0,1,3,4,0
3347,3,5,14,8,8
3348,1,2,11,15,0
3349,1,1,6,13,0
3350,2,3,17,18,3
3351,10,5,62,11,39
3352,0,2,10,14,1
3353,9,4,90,38,29
3354,2,4,16,36,5
3355,4,9,108,194,4
3356,2,5,4,23,0
3357,3,4,18,10,7
3358,2,7,13,20,3
3359,1,6,8,12,1
3360,10,7,65,38,17
3361,1,3,3,8,0
3362,4,2,36,31,10
3363,2,5,21,22,1
3364,6,6,63,35,11
3365,1,9,6,20,0
3366,4,6,52,54,7
3367,2,4,19,18,5
3368,7,7,46,15,24
3369,1,2,7,10,2
3370,2,3,10,10,1
3371,5,4,38,19,19
3372,2,3,16,12,8
3373,1,2,10,22,0
3374,1,3,9,14,0
3375,11,11,101,61,33
3376,1,3,23,38,0
3377,4,2,19,8,7
3378,3,4,10,12,5
3379,1,3,6,15,0
3380,2,5,32,37,0
3381,1,2,5,13,1
3382,1,2,21,24,4
3383,1,3,6,43,0
3384,2,5,12,23,2
3385,1,2,7,12,0
3386,6,13,89,117,9
3387,2,5,14,15,4
3388,16,9,111,8,85
3389,6,4,78,45,18
3390,2,4,38,42,7
3391,3,4,27,17,12
3392,6,5,35,19,13
3393,0,2,2,8,0
3394,9,5,67,27,39
3395,1,3,7,13,1
3396,2,3,9,13,0
3397,1,3,7,18,0
3398,6,6,37,16,19
3399,9,7,78,48,18
3400,3,4,31,20,8
3401,1,9,15,35,0
3402,4,4,33,23,5
3403,4,4,26,12,14
3404,2,3,17,33,0
3405,3,8,71,116,3
3406,3,7,17,11,4
3407,2,3,20,12,11
3408,0,1,2,8,0
3409,12,7,68,20,32
3410,15,6,173,60,76
3411,2,3,8,14,2
3412,7,6,80,76,12
3413,2,4,20,32,3
3414,3,4,25,27,3
3415,1,5,8,15,0
3416,3,5,16,9,6
3417,1,2,7,13,2
3418,10,8,65,36,25
3419,1,1,6,14,1
3420,2,4,15,13,7
3421,4,3,17,6,7
3422,3,3,28,18,10
3423,11,6,70,44,29
3424,6,3,8,8,2
3425,3,11,34,63,7
3426,8,4,50,14,27
3427,1,6,12,22,2
3428,2,2,4,5,0
3429,1,5,10,16,0
3430,5,5,18,9,11
3431,4,5,20,11,4
3432,4,5,28,17,10
3433,1,2,13,19,0
3434,2,4,14,14,7
3435,2,4,15,21,2
3436,4,4,11,12,2
3437,3,3,14,11,5
3438,3,7,22,33,5
3439,2,4,9,15,0
3440,14,9,91,26,51
3441,0,1,4,14,0
3442,4,6,29,32,7
3443,3,6,14,14,3
3444,1,1,4,8,0
3445,2,2,2,4,0
3446,1,10,3,18,0
3447,5,5,8,4,3
3448,2,6,16,22,0
3449,14,8,127,80,28
3450,4,11,47,60,3
3451,2,4,17,14,4
3452,1,3,13,18,1
3453,2,3,8,6,2
3454,3,5,24,15,7
3455,5,5,25,26,5
3456,2,5,20,33,3
3457,7,8,64,47,33
3458,11,7,74,32,34
3459,4,6,29,21,9
3460,4,3,35,17,14
3461,2,3,13,25,0
3462,3,6,27,28,3
3463,3,5,19,26,0
3464,13,8,71,25,41
3465,2,5,10,21,0
3466,0,2,1,10,0
3467,5,3,9,5,3
3468,8,5,35,8,22
3469,8,7,90,46,26
3470,2,4,12,11,2
3471,7,7,30,10,13
3472,2,4,23,38,0
3473,5,6,43,21,17
3474,3,3,5,6,0
3475,2,5,6,7,2
3476,3,4,37,38,7
3477,2,4,9,10,1
3478,1,4,30,34,0
3479,1,4,9,9,0
3480,1,2,21,22,1
3481,2,4,9,10,3
3482,2,6,29,39,3
3483,5,4,24,17,5
3484,3,4,26,28,0
3485,8,9,94,63,38
3486,1,5,5,6,0
3487,3,3,3,7,1
3488,11,8,127,85,21
3489,1,5,7,13,0
3490,3,4,13,11,3
3491,6,5,39,12,26
3492,1,3,6,11,1
3493,2,5,5,11,1
3494,5,3,6,5,0
3495,2,5,24,23,8
3496,3,4,24,20,9
3497,1,5,9,17,0
3498,3,3,26,17,9
3499,3,10,29,25,5
3500,6,4,29,14,15
3501,1,4,12,18,0
3502,2,3,20,24,1
3503,1,2,6,15,0
3504,2,4,6,11,2
3505,4,7,42,36,8
3506,6,6,56,20,29
3507,3,7,16,38,3
3508,1,3,12,14,0
3509,1,4,9,11,2
3510,3,5,7,15,2
3511,3,5,24,25,13
3512,4,4,25,17,16
3513,2,5,14,19,4
3514,16,10,160,72,44
3515,4,5,39,42,6
3516,1,5,7,24,0
3517,1,3,11,13,1
3518,3,4,16,23,2
3519,2,3,8,20,3
3520,15,7,114,19,80
3521,5,6,56,41,9
3522,4,4,32,14,11
3523,1,4,26,26,0
3524,3,6,38,50,3
3525,5,3,6,4,3
3526,11,12,172,139,13
3527,5,5,17,12,5
3528,4,5,30,31,1
3529,7,4,60,35,23
3530,3,6,16,12,9
3531,2,2,10,9,3
3532,9,5,83,43,33
3533,5,4,11,15,3
3534,1,2,7,11,1
3535,1,2,6,22,0
3536,1,2,6,14,1
3537,3,3,14,25,6
3538,7,5,52,14,26
3539,1,3,8,13,0
3540,1,4,10,23,0
3541,7,5,23,4,8
3542,8,4,61,25,29
3543,3,3,13,11,5
3544,3,6,15,17,2
3545,10,9,63,24,28
3546,2,3,11,12,6
3547,1,5,3,15,0
3548,3,6,31,60,5
3549,0,1,5,9,0
3550,6,4,36,30,4
3551,2,4,26,24,7
3552,1,6,8,18,0
3553,2,3,16,12,9
3554,2,5,31,34,6
3555,3,7,4,57,0
3556,4,4,15,5,10
3557,1,2,13,11,2
3558,3,3,26,18,8
3559,3,3,23,33,5
3560,1,5,2,12,0
3561,4,3,43,17,19
3562,2,6,13,22,3
3563,0,2,6,14,0
3564,4,3,28,17,16
3565,4,5,12,7,7
3566,15,11,120,60,53
3567,4,4,17,13,7
3568,1,3,4,14,0
3569,5,7,20,25,2
3570,3,5,58,62,4
3571,3,4,17,21,4
3572,4,7,35,81,7
3573,3,6,75,100,4
3574,0,1,6,14,1
3575,2,2,26,28,3
3576,3,7,35,41,3
3577,9,9,30,17,13
3578,1,3,7,8,0
3579,0,3,1,7,0
3580,4,7,35,38,5
3581,2,5,15,17,6
3582,4,6,24,25,8
3583,8,5,39,16,12
3584,0,1,4,14,0
3585,2,2,0,3,0
3586,3,2,4,6,0
3587,1,1,12,26,0
3588,1,5,16,24,0
3589,2,6,13,17,3
3590,4,4,11,26,1
3591,3,3,20,16,8
3592,2,3,18,10,6
3593,3,5,9,14,3
3594,8,4,80,34,29
3595,2,3,14,9,6
3596,2,5,9,12,2
3597,9,9,158,133,11
3598,16,7,150,54,80
3599,4,3,29,16,13
3600,10,10,42,10,20
3601,4,5,29,34,5
3602,1,2,8,15,0
3603,1,4,15,37,0
3604,3,7,14,24,1
3605,3,3,13,9,3
3606,9,8,47,20,24
3607,3,6,18,18,8
3608,2,2,7,7,0
3609,1,4,11,19,1
3610,4,4,52,49,4
3611,1,1,1,5,0
3612,4,5,95,79,11
3613,7,6,23,14,10
3614,4,2,35,11,11
3615,1,2,9,19,1
3616,1,7,9,47,3
3617,9,4,108,64,28
3618,1,4,3,17,0
3619,5,3,40,11,23
3620,18,9,101,47,37
3621,11,8,68,17,28
3622,2,8,21,19,3
3623,0,5,3,33,0
3624,1,3,4,7,0
3625,5,8,49,71,5
3626,10,9,82,49,33
3627,2,6,15,26,2
3628,1,4,8,11,1
3629,3,6,43,68,4
3630,3,4,17,14,6
3631,4,9,27,34,5
3632,1,2,14,15,3
3633,6,3,119,77,15
3634,10,7,82,34,20
3635,1,2,16,31,0
3636,7,7,49,20,24
3637,3,5,14,16,1
3638,3,5,20,18,5
3639,2,3,9,15,2
3640,5,7,11,28,6
3641,1,7,26,38,2
3642,1,3,20,9,7
3643,0,2,8,13,0
3644,1,4,20,35,0
3645,1,3,10,18,1
3646,3,7,27,26,8
3647,1,2,4,8,0
3648,4,4,17,8,7
3649,5,5,15,17,1
3650,2,7,43,64,3
3651,3,3,0,4,0
3652,1,3,11,20,0
3653,9,7,55,25,20
3654,5,6,34,16,9
3655,1,3,4,9,1
3656,13,6,208,145,33
3657,2,3,13,15,4
3658,2,5,18,32,1
3659,2,3,19,28,1
3660,7,6,39,46,7
3661,1,1,4,15,0
3662,3,4,30,29,5
3663,5,4,52,29,20
3664,1,3,3,11,0
3665,8,4,52,14,28
3666,2,3,20,14,5
3667,3,4,21,16,7
3668,1,3,11,12,3
3669,4,3,19,20,3
3670,3,3,27,34,3
3671,2,3,15,22,0
3672,0,2,4,9,0
3673,1,3,8,4,3
3674,3,4,28,33,5
3675,4,3,17,26,3
3676,7,4,60,13,30
3677,0,4,4,11,0
3678,12,10,61,28,35
3679,8,6,39,21,17
3680,14,10,146,89,18
3681,3,4,8,8,4
3682,2,3,9,25,0
3683,3,6,40,44,4
3684,14,7,96,18,69
3685,9,5,70,29,33
3686,1,4,6,13,0
3687,4,4,13,12,2
3688,0,1,6,18,0
3689,4,6,23,28,2
3690,1,2,13,14,1
3691,3,6,11,15,1
3692,4,4,6,8,0
3693,1,2,12,22,0
3694,13,9,78,25,36
3695,0,2,3,5,0
3696,1,1,3,8,0
3697,1,5,7,9,1
3698,1,4,2,8,0
3699,2,4,13,14,3
3700,1,2,2,7,1
3701,2,6,5,29,0
3702,1,3,8,16,2
3703,5,4,46,23,20
3704,0,1,3,10,0
3705,4,5,14,12,2
3706,4,9,62,122,5
3707,2,5,14,18,4
3708,2,3,21,33,4
3709,11,7,67,19,42
3710,0,4,5,32,0
3711,1,2,11,9,3
3712,1,4,7,17,1
3713,0,3,5,14,0
3714,2,6,23,40,0
3715,2,4,4,18,0
3716,2,3,12,9,6
3717,3,5,12,23,1
3718,1,2,7,12,2
3719,1,5,23,33,2
3720,12,7,66,20,35
3721,1,2,6,15,0
3722,10,7,41,5,25
3723,0,3,2,10,0
3724,5,5,14,15,0
3725,2,5,59,90,3
3726,2,2,15,13,6
3727,4,6,52,34,11
3728,2,8,28,62,0
3729,4,3,44,26,15
3730,6,4,19,12,9
3731,6,5,31,11,20
3732,3,3,14,11,6
3733,3,6,30,28,7
3734,3,3,21,17,4
3735,2,3,7,8,3
3736,1,5,11,28,0
3737,6,5,62,36,16
3738,0,2,5,8,0
3739,1,3,19,16,3
3740,2,2,2,4,0
3741,1,4,38,74,0
3742,1,2,8,6,0
3743,2,4,22,20,5
3744,3,3,22,23,1
3745,1,2,9,10,2
3746,3,4,10,10,1
3747,2,6,12,15,2
3748,3,4,12,17,0
3749,1,6,15,17,4
3750,1,2,9,21,0
3751,3,6,15,14,5
3752,4,4,12,13,2
3753,12,7,75,20,46
3754,3,4,12,13,1
3755,3,3,14,17,1
3756,0,2,14,17,0
3757,0,1,7,16,0
3758,1,3,4,10,0
3759,3,6,11,11,4
3760,4,4,60,25,17
3761,4,5,5,42,3
3762,1,2,11,10,1
3763,3,7,34,28,6
3764,4,6,27,36,7
3765,8,7,61,39,18
3766,2,4,12,8,6
3767,4,4,11,9,5
3768,15,8,110,51,42
3769,7,9,39,23,12
3770,5,7,48,59,6
3771,5,11,60,71,16
3772,2,3,12,9,3
3773,5,5,42,27,13
3774,2,4,9,10,1
3775,5,9,104,86,7
3776,2,5,6,7,0
3777,3,3,15,15,3
3778,2,8,17,45,0
3779,4,5,16,18,4
3780,2,4,3,6,0
3781,3,4,26,16,12
3782,1,13,65,176,1
3783,1,2,8,18,1
3784,3,8,96,103,10
3785,9,6,41,21,20
3786,1,1,6,16,0
3787,4,3,21,10,15
3788,2,5,56,53,6
3789,1,4,12,9,2
3790,5,7,29,20,10
3791,3,6,43,51,10
3792,4,6,17,22,0
3793,4,4,32,32,6
3794,2,4,8,13,2
3795,4,2,3,5,1
3796,2,4,9,13,2
3797,1,3,8,11,1
3798,7,9,55,46,19
3799,6,5,63,36,17
3800,3,9,17,20,4
3801,11,15,76,70,19
3802,13,11,58,49,20
3803,0,17,0,61,0
3804,0,1,6,7,0
3805,3,6,17,23,1
3806,2,4,9,10,5
3807,1,2,17,33,2
3808,4,4,16,7,9
3809,1,1,11,9,3
3810,4,5,36,36,13
3811,2,3,14,15,3
3812,2,5,12,11,8
3813,5,10,24,43,9
3814,4,5,9,26,1
3815,3,5,14,17,3
3816,1,3,18,19,2
3817,3,3,28,20,10
3818,1,2,12,29,1
3819,7,11,166,188,15
3820,7,4,40,8,21
3821,7,5,45,25,23
3822,10,4,101,38,40
3823,3,5,30,27,11
3824,5,8,37,29,12
3825,5,11,110,154,5
3826,2,3,14,12,4
3827,1,3,5,10,1
3828,7,5,44,22,20
3829,3,9,73,105,3
3830,2,4,16,17,1
3831,6,8,85,85,7
3832,8,5,41,13,21
3833,4,3,3,2,1
3834,3,6,15,19,2
3835,1,2,6,11,1
3836,1,7,17,81,0
3837,2,3,21,17,2
3838,2,3,12,19,5
3839,24,8,161,32,118
3840,5,7,35,22,11
3841,2,3,23,22,4
3842,3,4,20,14,8
3843,4,4,9,4,4
3844,5,9,134,170,6
3845,2,4,17,15,5
3846,7,2,135,79,28
3847,10,9,52,15,33
3848,1,2,2,9,0
3849,1,2,12,22,0
3850,4,6,28,34,5
3851,1,6,10,15,1
3852,9,4,87,31,46
3853,12,4,78,17,54
3854,6,10,145,165,12
3855,1,2,12,24,0
3856,6,5,29,14,15
3857,2,3,17,22,1
3858,4,7,19,11,9
3859,1,8,6,28,0
3860,1,4,0,5,0
3861,3,7,20,13,11
3862,8,8,128,128,25
3863,3,3,10,10,0
3864,1,4,9,29,0
3865,1,1,7,11,0
3866,6,10,64,50,15
3867,1,2,3,10,0
3868,1,2,9,20,1
3869,3,9,102,153,4
3870,3,4,62,62,1
3871,1,2,13,20,0
3872,6,7,38,58,3
3873,5,6,39,29,11
3874,4,4,14,22,1
3875,1,9,36,74,1
3876,2,7,26,51,0
3877,1,3,6,10,0
3878,3,5,6,12,0
3879,4,4,21,18,9
3880,5,4,23,8,11
3881,1,1,3,5,0
3882,2,4,13,9,5
3883,2,4,17,12,8
3884,1,6,13,26,1
3885,2,2,9,8,3
3886,9,6,68,13,47
3887,1,3,6,12,0
3888,2,2,8,10,2
3889,10,7,92,56,30
3890,4,3,36,22,11
3891,0,2,4,13,0
3892,20,7,177,62,95
3893,2,4,16,31,1
3894,1,4,15,29,0
3895,4,4,18,11,9
3896,3,4,21,16,3
3897,1,1,3,16,0
3898,0,4,6,15,0
3899,1,3,9,10,2
3900,1,4,0,1,0
3901,4,5,25,15,12
3902,35,10,232,41,161
3903,5,3,48,43,6
3904,1,2,8,8,2
3905,1,3,16,26,0
3906,0,3,4,9,1
3907,3,5,15,8,9
3908,1,2,5,16,0
3909,0,2,5,14,0
3910,1,5,4,11,0
3911,4,7,32,32,6
3912,3,4,22,13,13
3913,5,9,29,26,4
3914,4,4,38,39,7
3915,3,2,22,22,4
3916,8,6,70,30,16
3917,1,4,15,46,2
3918,10,15,89,130,8
3919,1,2,11,15,0
3920,1,4,16,38,0
3921,3,3,29,22,7
3922,2,2,10,15,1
3923,1,2,8,18,0
3924,2,4,13,13,2
3925,4,8,58,80,5
3926,3,4,27,38,0
3927,1,9,116,293,0
3928,13,11,90,24,57
3929,2,4,8,13,2
3930,0,4,16,19,2
3931,2,3,7,13,3
3932,5,6,39,24,9
3933,2,3,36,37,1
3934,0,2,7,16,0
3935,1,1,24,25,0
3936,24,7,188,28,126
3937,1,3,16,20,2
3938,1,4,26,33,4
